Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m3c7d76e1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,2287,2291,55,55," == ","  > ",live,12376
mcce99524,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,2287,2291,55,55," == "," != ",live,12312
m3118c68f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,CSC,2016,2052,51,51,AddressUpgradeable.isContract(owner),true,live,13093
mdc6dc728,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,CSC,2016,2052,51,51,AddressUpgradeable.isContract(owner),false,live,12640
mee25d194,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,CSC,2183,2329,51,56," else {            address signer = ECDSAUpgradeable.recover(hash, v, r, s);            require(signer == owner, 'Invalid signature');        }",,live,12204
mc9969f92,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,DLR,1308,1326,27,27,string memory name,string storage name,live,12330
m6fa2db4f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,DLR,1452,1465,31,31,string memory,string storage,live,12389
m702c8774,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,DLR,3019,3060,82,82,CountersUpgradeable.Counter storage nonce,CountersUpgradeable.Counter memory nonce,stillborn,1815
m25608082,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,EHC,1764,1826,45,45,"require(block.timestamp <= deadline, 'ERC20: Permit expired');","/* require(block.timestamp <= deadline, 'ERC20: Permit expired'); */",live,12464
m0504d9dc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,EHC,2068,2173,52,52,"require(IERC1271(owner).isValidSignature(hash, abi.encodePacked(r, s, v)) == 0x1626ba7e, 'Unauthorized');","/* require(IERC1271(owner).isValidSignature(hash, abi.encodePacked(r, s, v)) == 0x1626ba7e, 'Unauthorized'); */",live,12352
m54b5a2f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,EHC,2273,2319,55,55,"require(signer == owner, 'Invalid signature');","/* require(signer == owner, 'Invalid signature'); */",live,12374
m26aefef0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,FVR,1277,1354,27,27,"function __ERC20ExtPermit_init(string memory name) internal onlyInitializing ","function __ERC20ExtPermit_init(string memory name) public onlyInitializing ",live,12499
m1c099222,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,FVR,1277,1354,27,27,"function __ERC20ExtPermit_init(string memory name) internal onlyInitializing ","function __ERC20ExtPermit_init(string memory name) external onlyInitializing ",live,12476
m14ed07d0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,FVR,1277,1354,27,27,"function __ERC20ExtPermit_init(string memory name) internal onlyInitializing ","function __ERC20ExtPermit_init(string memory name) private onlyInitializing ",live,12500
m0f10912c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,FVR,1411,1493,31,31,"function __ERC20ExtPermit_init_unchained(string memory) internal onlyInitializing ","function __ERC20ExtPermit_init_unchained(string memory) public onlyInitializing ",live,12482
mcb93a97f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,FVR,1411,1493,31,31,"function __ERC20ExtPermit_init_unchained(string memory) internal onlyInitializing ","function __ERC20ExtPermit_init_unchained(string memory) external onlyInitializing ",live,12574
mf252db98,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,FVR,1411,1493,31,31,"function __ERC20ExtPermit_init_unchained(string memory) internal onlyInitializing ","function __ERC20ExtPermit_init_unchained(string memory) private onlyInitializing ",live,12464
m4ac46f08,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,GVR,1772,1787,45,45,block.timestamp,block.number,live,12584
m1b160f5a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,GVR,1772,1787,45,45,block.timestamp,block.difficulty,live,12786
ma960b766,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,GVR,1772,1787,45,45,block.timestamp,block.gaslimit,live,12465
m8d2cd5df,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,GVR,1772,1787,45,45,block.timestamp,tx.gasprice,live,12519
mafc0d35c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,GVR,1772,1787,45,45,block.timestamp,gasleft(),live,12452
m97160cea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,GVR,1772,1787,45,45,block.timestamp,msg.value,stillborn,1845
m428cf8a9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,ILR,3538,3540,98,98,50,49,live,12440
m9aa01c35,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,ILR,3538,3540,98,98,50,51,live,12655
ma636d83d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,MCR,950,959,20,20,keccak256,sha256,live,12572
me43784f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,MCR,1857,1866,47,47,keccak256,sha256,live,12543
m0f45c45d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,MOD,1277,1354,27,27,"function __ERC20ExtPermit_init(string memory name) internal onlyInitializing ","function __ERC20ExtPermit_init(string memory name) internal  ",live,12525
maaebb163,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,MOD,1411,1493,31,31,"function __ERC20ExtPermit_init_unchained(string memory) internal onlyInitializing ","function __ERC20ExtPermit_init_unchained(string memory) internal  ",live,12449
me1b253ca,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,MOI,1556,1754,36,44,"function permit(        address owner,        address spender,        uint256 value,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public virtual override ","function permit(        address owner,        address spender,        uint256 value,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public virtual override onlyInitializing ",live,12589
m3d9ff615,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,MOI,2932,3009,81,81,"function _useNonce(address owner) internal virtual returns (uint256 current) ","function _useNonce(address owner) internal virtual onlyInitializing returns (uint256 current) ",live,12621
m3712fdd5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,ORFD,1556,2377,36,59,"function permit(        address owner,        address spender,        uint256 value,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public virtual override {        require(block.timestamp <= deadline, 'ERC20: Permit expired');        bytes32 structHash = keccak256(abi.encode(_PERMIT_TYPEHASH, owner, spender, value, _useNonce(owner), deadline));        bytes32 hash = _hashTypedDataV4(structHash);        if (AddressUpgradeable.isContract(owner)) {            require(IERC1271(owner).isValidSignature(hash, abi.encodePacked(r, s, v)) == 0x1626ba7e, 'Unauthorized');        } else {            address signer = ECDSAUpgradeable.recover(hash, v, r, s);            require(signer == owner, 'Invalid signature');        }        _approve(owner, spender, value);    }",,stillborn,1788
m9740e584,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,ORFD,2438,2564,64,66,function nonces(address owner) public view virtual override returns (uint256) {        return _nonces[owner].current();    },,stillborn,1829
mbd3d0ad7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,ORFD,2688,2801,72,74,function DOMAIN_SEPARATOR() external view override returns (bytes32) {        return _domainSeparatorV4();    },,stillborn,1844
m6d42755e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,RSD,2526,2558,65,65,return _nonces[owner].current();,/* return _nonces[owner].current(); */,live,12448
mdf431c91,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,RSD,2767,2795,73,73,return _domainSeparatorV4();,/* return _domainSeparatorV4(); */,live,12588
m672ff1f4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,SLR,68,139,4,4,'@openzeppelin/contracts-upgradeable/token/ERC20/IERC20Upgradeable.sol',"""""",stillborn,1435
m8394019b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,SLR,148,214,5,5,'@openzeppelin/contracts-upgradeable/utils/AddressUpgradeable.sol',"""""",stillborn,1431
med723b61,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,SLR,223,290,6,6,'@openzeppelin/contracts-upgradeable/utils/CountersUpgradeable.sol',"""""",stillborn,1446
m0d2afb14,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,SLR,299,383,7,7,'@openzeppelin/contracts-upgradeable/utils/cryptography/draft-EIP712Upgradeable.sol',"""""",stillborn,1435
m0728d7da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,SLR,392,486,8,8,'@openzeppelin/contracts-upgradeable/token/ERC20/extensions/draft-IERC20PermitUpgradeable.sol',"""""",stillborn,1432
ma494718f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,SLR,495,562,9,9,'@openzeppelin/contracts-upgradeable/proxy/utils/Initializable.sol',"""""",stillborn,1455
mef9b93ca,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,SLR,572,609,11,11,'../interfaces/external/IERC1271.sol',"""""",stillborn,1455
me6afaf5e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,SLR,960,1044,20,20,"'Permit(address owner,address spender,uint256 value,uint256 nonce,uint256 deadline)'","""""",live,12765
mf1016dc0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,SLR,1394,1397,28,28,'1',"""""",live,12519
m257e8940,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,VVR,898,1045,19,20,"bytes32 private constant _PERMIT_TYPEHASH =        keccak256('Permit(address owner,address spender,uint256 value,uint256 nonce,uint256 deadline)')","bytes32 public constant _PERMIT_TYPEHASH =        keccak256('Permit(address owner,address spender,uint256 value,uint256 nonce,uint256 deadline)')",live,12574
m8100f393,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,VVR,898,1045,19,20,"bytes32 private constant _PERMIT_TYPEHASH =        keccak256('Permit(address owner,address spender,uint256 value,uint256 nonce,uint256 deadline)')","bytes32 internal constant _PERMIT_TYPEHASH =        keccak256('Permit(address owner,address spender,uint256 value,uint256 nonce,uint256 deadline)')",live,12546
m59db089f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,VVR,3530,3555,98,98,uint256[50] private __gap,uint256[50] public __gap,live,12573
m07f184aa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,VVR,3530,3555,98,98,uint256[50] private __gap,uint256[50] internal __gap,live,12541
m8cccfa03,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14857,14861,432,432," += "," -= ",live,12910
mb58f1a41,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14857,14861,432,432," += ","  = ",live,12691
m9cd6dd7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14857,14861,432,432," += "," /= ",live,12892
mf2ca893f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14857,14861,432,432," += "," *= ",live,12863
m543f346c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14857,14861,432,432," += "," %= ",live,12754
me5226163,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14940,14944,436,436," += "," -= ",live,12858
m762b9456,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14940,14944,436,436," += ","  = ",live,12788
m68ae2c9c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14940,14944,436,436," += "," /= ",live,12769
m8e5bd88e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14940,14944,436,436," += "," *= ",live,12879
m9d7b851c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14940,14944,436,436," += "," %= ",live,12838
m35a2bf17,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14989,14993,439,439," += "," -= ",live,12782
me0ea84bd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14989,14993,439,439," += ","  = ",live,12929
m80aba213,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14989,14993,439,439," += "," /= ",live,12816
m6d382111,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14989,14993,439,439," += "," *= ",live,12929
m1d8f9892,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,14989,14993,439,439," += "," %= ",live,12864
m63cc2211,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,16619,16623,482,482," += "," -= ",live,12885
ma2ee00d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,16619,16623,482,482," += ","  = ",live,12875
m7925f06d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,AOR,16619,16623,482,482," += "," /= ",live,13003
